,custom_norm,nsfm
677,"mais duro, um tiquinho maior, erecoes de horas, talvez mais, me falta participar de uma suruba para testar isto.sim, liguei a fornicacao a fora, estava passando muito nervoso e tendo problemas no relacionamento.parei por cerca de dias kek, mas nao fico sem mais, tomar mg por dia custa menos de reais por mes, e realemnte aumenta sua forca fisica. diminui fadiga, aumenta disposicao, etc.nunca nunguem aqui parece ter pesquisado um minimo sobre as drogas. elas, basicamente, sao vasodilatadoras, aumentam o diamentro das veias do corpo todo, incluso tambem do pau, com mais sangue correndo pelo corpo inclusive cerebro todas suas capacidades fisicas e cognitivas aumentam.",1
720,"aproveitando essa merda de fio, compartilharei uma reflexao que tive.pessoas como o mamao tem rostos que expressam coragem. tudo gira em torno do famoso olhar de cacador, no caso dele.nao, nao e exatamente lookismo, e algo mais.veja bem, o olhar do mamao expressa apenas uma dentre varias outras caracteristicas humanas.muitos caras feios expressam muito bem a tristeza, outros a alegria, por isso conseguem ser mais engracados.jasao mamao pode ser engracado, mas ele e treinado em talk shows e todo mundo da colher de cha por ser famoso. ele nao conseguiria competir com um feioso com o pica relatada na questao comedia.nao sei como concluir essa ideia. acho que o problema e o escravocetismo, todo mundo quer ser o cacador, ninguem quer ser o palhaco, o sabio, o doutor. ninguem tem bolas pra abracar seu destino. nosso mundo precisa de outros personagens alem de cacadores e reprodutores, nao acham?",1
205,user_ref tenho q voltar pra comprar esse roupa kk,0
255,"gaga ta mais que certa de se afastar do twitter, essa fa base gringa e escrota demais, que tomem um tiro no cu esses otarios",1
641,"chateiame mais o facto de que a medida que o tempo passa, mais musicas serao feitas e outras as que sao mesmo boas irao cair no esquecimento.",0
619,"user_ref eu odeio mentiras.. o que custa mandar a real?! porra no custa nada, n a d i n h a..",1
723,a boba fui eu,0
736,user_ref nao sei se gostei mais da surra ou da musica no video,0
465,user_ref claroo!! onde mais eu estaria??,0
667,"eu sou vagabundo, mas ce sabe, eu sou artista",0
108,sla o jeito que ele me faz bem e diferente,0
432,ela queria fuder na ondinha do black toma toma piriguete,1
209,"user_ref putz, tocou no ponto celere pra destruir a mudanca de cenario das janelas intenacionais invertidas para nos, me preocupa demais.. pqp!",1
120,user_ref o b vindo info pqp chorando,0
307,"e uma mentira inventada por esquerdistas mal intencionados. nao ha qualquer chance de que o homem visto no video seja o sr. doria, tanto que o mesmo junto de sua esposa ja desmentiu as acusacoes.",1
430,user_ref seguindo,0
330,"minha psiquiatra me receitou um comprimido de risperidona toda noite, devido aos ataques que acabo tendo devido aos meus transtornos de personalidade.resolvi pesquisar sobre o medicamento, e me assustei ao ver os efeitos colaterais dessa merda. desde enjoos e ansiedade, ate dificuldade de raciocinio a longo prazo, ginecosmastia literalmente a criacao de manboobs, disfuncoes no pau e ate atrofia cerebral.eu realmente to com medo de continuar tomando essa porra, visto que so tomei por uns dias ainda e tive uns enjoos, provavelmente relacionados ao remedio. o que voce acham sobre isso? devo ficar preocupado? ou acham que esses efeitos colaterais que eu citei so ocorrem em casos especificos?",0
125,user_ref eita nao sabia dessa informacao,0
101,user_ref fancam do jin passando pra alegrar sua timeline mutuals,0
210,"sou virgem e provavelmente irei perder o cabaco nesse fim de semana. transarei com duas depositos, uma no sabado e outra no domingo. o que fazer para nao passar vergonha? sempre que bato punheta eu gozo em menos de minutos. provavelmente irei gozar na primeira estocada na deposito. como contornar essa situacao e nao parecer um broxa? ainda nao sei se sou precoce, saberei esse fim de semana.",1
294,"o temer ta preso, babaca!",0
523,user_ref fas tiveram maior trabalho pra fazer conta no amazon e os caralho.. manucu,0
156,"porra, sempre cancela em cima da hora",0
699,achei q hj seria piscininha amo kk chuva desgracada,0
704,homem escrevendo livro pra mulher pqp o q homem entende de mulher? nada,1
791,"viva sem medo, sem medo dos desafios, sem medo de enfrentar o que parece impossivel",0
340,"a real e que ele vai continuar comendo ela quando quiser. o instinto da deposito de porra e sempre ser submissa ao homem, tanto na voz quanto na porrada.",1
305,user_ref gtuser_ref eua e russia rompem tratado sobre misseis nucleares,0
92,"user_ref quem nao respeita a historia de um clube, nao respeita nem a mae dentro de casa, pow cara, eu tenho pena da sua mae.",0
504,"thor deu uma parada no meu piercing, misericuerdia to vendo estrela",0
607,user_ref claro idiota o cara roubou bilhoes de trouxas como vc tambem nao ser mais roubado por esse larapio!!,1
719,esse trabalho de sociologia tomou meu feriadin inteiro,0
672,"anoes, estou com uma duvida cut ou bulk?sou o tipico skinnyfat, malhando desde o inicio do ano. perdi um pouco da barriga e ganhei um pouco so de massa no braco. por enquanto estou com problemas em ter uma dieta mais adequada, como ingerir proteina suficiente mas cortei refrigerante, suco de caixinha e bolachas que eu vivia comendo durante a tarde. mas essas peles flacidas e dobras na barriga me levam a concluir que devo ingerir ainda menos acucar e gordura, enquanto mantenho o arroz, feijao e salada do almoco.",0
326,"user_ref eu nao sei como la casa de papel fez tanto sucesso cara, e mto ruim a galera e mto burra e vc so passa raiva vendo ??..",0
66,user_ref caraio q pagode,0
368,user_ref juro que fofinho hahaha ela pediu um beijo na bochecha mas o puto tava a sentirse corajoso!,0
263,user_ref negcio q no final a gente sempre v quem e quem,0
35,"obrigado pela resposta.e uma merda, anao. mas, nao tem resposta pra essa pergunta, a dor voce suporta ate sumir.eu acho ela vazia por nao ter grandes ambicoes no quesito pessoal e profissional. sao muitas coisas singelas. para exemplificarestavamos no sofa e eu lendo o livro mais esperto que o diabo no kindle, ela pergunta o que eu estava lendo e eu respondo, tento explicar o livro de uma forma que ela entenda, mas ela teve uma reacao de desinteresse misturado com um pouco de cringe. ai ela vai e me mostra no celular um gay x que se assumiu e vai se casar com um gay y, ambos sao famosos no instagado, e ela comecou a contar um pouco da historia dos dois, eu ainda fingi interesse e ela parecia estar satisfeita com a atencao que recebeu porem, dias depois ela voltou a falar deles e tinha esquecido completamente da historia, e ela explicou essa merda de novo, so que dessa vez no tom de voce ta cagando pro que eu to te dizendoas vezes estou discutindo politica com o irmao dela e ela corta o assunto pra fofocar sobre alguma coisa irrelevante ou faz algum comentario que nao acrescenta nada ah, nao vai mudar nada mesmoeu me importando se a economia ira deslanchar de vez e eu conseguir sair do meu atual subemprego e ela se importando qual sera o hit do carnavala ultima briga feia que tivemos foi porque eu estava conversando com uma colega de faculdade sobre o pink floyd, isso foi mais ou menos quando o roger waters veio fazer um show em bh, eu queria muito ir no show com essa colega, acabei que nao fui, mas efim. minha namorada surtou de ciumes quando eu disse que queria ir, ela disse que era por causa dessa minha colega, e reclamou indiretamente do meu gosto musical por nao gostar das mesmas musicas que ela.sao coisas assim, nao sei se deu pra entender, nao sei se eu estou certo, se e puro autismo meu, se eu tenho algum tipo de complexo de superioridade ou algo do tipo. mas o que posso citar de coisas boasambos catolicos e eu acho que nem cogitaria namorar uma mulher que nao fosse a igreja relacionamento com a familia e bom e isso me agrada bastanteeu vejo que ela se preocupa com minha felicidade, nas fases ruins do relacionamento ela e a pessoa que senta pra conversar pra resolver os problemas, se eu vou em algum lugar so para acompanhala, ela sempre enfatiza o quao importante foi minha presenca, se eu estou triste ela tenta animar, chama pra sair, faz alguma comida que eu gostoenfim, eu sinto que ela de fato me ama, mas eu sei que, nas condicoes atuais, nunca casaria com ela. e nao e isso que eu digo para ela, a gente ta com o outro com a perspectiva de se tudo der certo, iremos nos casar na verdade acho que isso nem e um ponto, todos os relacionamentos devem ser assim",1
543,user_ref queremos justica user_ref !,1
508,user_ref desisti de sair so p ver esse momento epico,0
347,"nao entendi porra nenhuma, mas achei muito fofo",1
244,meu pai fica puto e fica resmugando por horas pela casa,0
164,essa selecao de volei fraquissima pqp,1
587,user_ref homem bicho burro demais no consegue nem fazer as coisas escondido bicho nisso as mulheres do de a eu tenho at d,1
701,user_ref pq meu interesse passa tao rapido ?,0
414,"user_ref eu sigo ao menos umas pessoas por dia q nao me seguem se volta, no dia seguinte unfullow! stfvergonhanacional nasruascontrastf",1
557,user_ref cliente poxa minha consiga ta demorando de chegar. o motoboy,0
502,se voce namora sabendo q o seu user_ref e assexual nao tenta forcar nada filho da puta namora outra pessoa se vc acha q sexo e tao necessario assim porra,1
748,"user_ref aonde rola muita briga, rola amor",0
683,user_ref kk vaca leiteira,0
655,"eu nao vou mais mendigar atencao nem amizade de ngm, ngm me chama perguntando como eu to, ngm ta nem ai pra mim e eu sempre trouxa correndo atras dos outros tentando resolver problema alheio so tomando no cu sozinha",1
666,jogo tenso da porra pqp ainda bem que o brasil ganhou slc surtei,0
755,"dias.mesmo que eu nao esteja fapando, meus outros vicios como fumar tomaram mais forca.",1
696,"user_ref boa pretinho, vc merece mt",0
90,juro que nao me importaria se voce me acordasse de madrugada com uma ligacao dizendo que nao consegue dormir porque ta pensando em mim.,0
