,custom_norm,nsfm
782,"chans ja nao me entreteem mais, so entro aqui para ragear no b e ver putaria. por isso decidi falar sobre mim um pouco aqui. ja e de noite e minha ansiedade ja esta aumentando.falei com a minha mae que ia trancar a faculdade de adm na qual eu porcamente estudei estou devendo muitas materias numa uniesquina para tentar fazer enem novamente esse ano para ver se consigo fazer outro curso na verdade nao querosei fazer nada e nem comecei a estudar.estou a prestes de terminar um estagio de meses que eu consegui com um parente que e funcionario publico e que me rendeu cerca temers por mes que eu so gastei com bobagem joguinho, cerveja e puta barata o que inclusive me deixou com uma neurose de ter pego hiv por um tempo, mesmo tendo feito tudo na seguranca, a rua guaicuruz zona daqui de bh e um lugar muito degradante e com com gente repulsiva, o que fez eu sentir um nojo muito grande de mim mesmo todas as tres vezes que fui pra la. eu perdi a virgindade dessa maneira mas eu agora me sinto alguem menos digno.eu tambem tenho um problema de insonia e ansiedade muito grande. o que ocasionalmente me faz recorrer a maconha e alcool, ja que eu nao tenho muita liberdade para comentar sobre isso com minha familia e ir para um psiquiatra, eu acho mais facil ir na boca aqui perto de casa e descolar um bagulho coisa que eu faco raramente tambem pois eu tambem acho essa experiencia de se comprar drogas na boca algo muito degradante que faz eu me sentir um subhumano.nunca fui de ter muitos amigos, mas agora eu nao tenho absolutamente nenhum, nem alguem pra trocar uma ideia no face ou no zap. eu tenho anos e nao curti a vida como um jovem saudavel, nao fui para festas com os amigos ou tive namoradinhas ou ao menos dei aquela trepadinha casual com uma conhecida. nunca fiz nada disso.nao consigo ter uma conversa casual com ninguem porque as coisas que eu gosto nao interessam a ninguem e viceversa.eu queria estudar, namorar, aprender a dirigir, viajar, ser independente e ter meu proprio dinheiro nao precisa ser muito. mas eu sou um mongoloide e nao sei fazer nada.eu sei la, eu escrevendo essas coisas me da um pouco daquela sensacao de que eu posso resolver isso tudo amanha mesmo, mas amanha mesmo eu me esqueco disso e vou continuar levando minha vidinha do jeito que eu levo empurrando com a barriga ate onde der.",1
202,"user_ref ja era assim, isso nao e formato suico nem a pau kk",0
43,ok so saio agr com quem chegar assim,0
549,user_ref nem sei o que ta acontecendo..,0
800,moco geovanna e chata demais a menina passa h chamando meu nome tomar no cu rapaz,0
466,partiu toquio porra,0
88,"user_ref a falha pode entrevistar , ja o antagonista nao pode. que lindo! bela democracia! depois tem a cara de pau de dizer que autoritario e o bolsonaro.",0
272,"continuo miseravel, mas agora sou um miseravel",1
144,user_ref vis a vis porra!,0
62,"aliado a isso tem a construcao da user_ref se tiver com salarios atrasados, e todas as demais despesas e contas, vem um acao judicial e penhora o da arena! tem que chegar em com as contas em dia, clube saneado, e a arena pronta! ai sim vamos mudar de patamar!",0
460,user_ref desculpaa kakakak,0
603,user_ref pra um anao kk,1
689,"tentando igual louca me cadastrar no aprendiz paulista, se eles selecionaram por baixa renda esse momento vai ser meu kk",0
99,"user_ref urge que os togados corruptos sejam substituidos , nao e possivel um pais como o brasil ser governado por corruptos da laia de maia, alcolumbre e a orcrim da toga.",0
357,"ja ja aparece algum bolsonaro postando sobre as balburdias versao escola, doutrinacao e a ditadura gay by pabllo vittar usando esse video",0
241,user_ref foi do caralho,0
425,"user_ref covarde e covarde, nao tem jeito mesmo..",0
680,"algumas dicas com o que aprendi nesses tres meses. e muito mais facil remover do que adicionar conteudo, portanto o mais eficiente e focar nisso. utilizando wprs e wpoverref no caso da enciclopedia anglofona voce pode remover uma quantidade enorme de conteudo, e se te reverterem cite wpburden e mande conseguirem consenso na pagina de discussao. se te reverterem de novo leve ao wparb com acusacao de wprr wprr em caso de wpblp, o usuario provavelmente sera bloqueado. wprfcs podem levar mais de um mes para determinar se o conteudo deve ou nao ser adicionado rsoverrefburdenrrarbblprfc",0
173,user_ref caralho tu n cansa de ser bonita que saco,1
470,"user_ref ta com medo, marmita?",1
6,"como voce pode ser burro desse jeito? soja exportada pelo brasil em grande maioria vai para alimentacao de animais. alem do mais, ninguem esta obrigando ninguem a consumir soja, consomem porque querem.",0
786,"o problema e mental nesse caso, seu primo por exemplo, foi um grande otario, nao por ser beta ou qualquer merda do tipo, mas por ficar bravo por nao saber o que ha de errado e nao poder controlar a vadia para que ela conte, ele agiu feito retardado nao so em um angulo de relacionamentos, mas como ser humano em geral, aceitar que nao tem controle e uma coisa essencial nesse mundo nao vou citar o retardo da vadia pois nao vem ao caso, mas esta na cara. acho que nao deveria desistir de relacionamentos, mas ao menos deixalos para quando tiver mais cabeca para lidar com coisas do tipo, a toxicidade dos outros nao pode chegar ate voce. also, sim, eu acho que isso tudo e trauma e algo completamente normal, depois de um tempo voce supera, mas ainda aconselho a nao entrar em relacionamentos sem estar pronto mentalmente.",1
218,"user_ref ta pedindo a sua opiniao sobre alguma coisa, so nn sei quem inventou kakakak",0
446,"user_ref conta pra mim, por gentileza, de onde vem tanta inspiracao?",0
178,"e a essencia da vida, anao.. coisas boas e coisas ruins.. todas vem e vao.tenho a esperanca de reviver momentos bons da minha vida apos a morte. algumas pessoas que passaram por experiencias de quase morte relatam isso voltar a vivenciar momentos especiais.mas, para quem estiver lendo isso, nao pense em se suicidar. pessoas com experiencias de quase morte que tentaram se suicidar relataram coisas terriveis.veja este video, e o final de beleza americana logo apos o protagonista ser assassinado pelo vizinho gay. acho muito bonito.",0
442,user_ref onde sera?! hahahaha mpn marinaruybarbosa nowunited,1
645,ltimo sabado de frias e a minha namorada vai ficar jogando e eu deitadinha de baixo das cobertas porque ta graus nessa porra de cidade,0
121,"fuja e nao olhe pra tras.puta que pariu, op, tem tanta mulher nesse mundo que vai trabalhar de atendente de supermercado, pra nao gastar tempo ou dinheiro nesses cursos inuteis que ela entrou, e voce foi se fixar justamente com uma dessas?a desgracada dormindo horas todo dia em , e voce nao deu um penabunda pra tentar fazer ela se tocar que nao quer casar com uma vaca, que nao faz nada alem de ter um buraco disponivel?voce esta caminhando pra sua independencia e vai se atrasar na vida com um encosto desse tipo, que parece estar longe de dar algum retorno?voce deveria ter feito seu papel bem antes de dar um choque de realidade, eu nem teria me aproximado desse bicho. ela provavelmente precisa de acompanhamento psicologico, o que eu garanto que vai fazer ela querer fazer psicologia e falhar duro, porque pacientes fazem pessimos psicologos, e vao ser anos que ela precisa tirar da vida ainda pra se organizar. mesmo com ela se formando, eu duvido que ela arranje um primeiro trabalho de nivel superior tao facil assim, com e poucos anos.ela tinha vergonhamedo de apresentar seminarioah, certo, o atestado absoluto de incapacidade.. a unica maneira dela ganhar dinheiro na vida e administrando os negocios da familia, o que eu duvido que ela ira ter tato e desdobramento de atividades pra conseguir fazer, ou virando concursada, o que eu duvido que ela tenha brio pra se preparar adequadamente.ainn mas eu vou abandonar ela num momento dificilela ja tem idade pra ter aproveitado todo tipo de oportunidades. ainn vou sentir falta e carenciavai mesmo. mas duvido que, tendo independencia financeira, nao consiga outra mulher facilmente. eu duvido que vai aproveitar essa independencia com um encosto te sugando tudo e dando zero retorno.ainn eu queria que desse certoninguem quer ter o proprio tempo jogado fora, e claro que teria sido bom se desse certo. mas nao dara certo pela proxima decada. no cenario mais otimista, nao dara certo pelos proximos anos.",1
540,"user_ref fraudejato uma delinquencia jornalistica precaria e sem provas, ja prenderam hackers.",1
372,"user_ref oh seu fdp, a presso da menina baixou ali e voc com joguinho no celular",0
643,user_ref coloca na minha horta.,0
714,user_ref o caralho quero fibra otica no meu bairro o caralho so pq uns bandido fica fumando maconha na praca e passa mlk de moto com um rifle na mao q ses n vai botar sapoha filhos pulta quero fibra otica o caralho user_ref de ping e foda!,1
395,"user_ref acho igual, deveria ignorar essa gente.",1
621,kkbitch u thought simplesmente ele vai pra casa da amiga hahaha pra encontrar ele no triangulo ai vai toma no cu mano vou sozinha nessa merda chegar no final do role fodase ja ta tudo estragado msm,0
355,"acordei hr e ainda estou com sono,pqp",0
796,user_ref ja ia chorar,0
676,"o crystal palace se juntou ao burnley e ao west ham united na tentativa de contratar o defensor gary cahill, de anos, que esta livre apos deixar o chelsea. daily mail",0
767,user_ref olha so tem para todos os gostos,0
456,isso e pra eu aprender a nao trair meu cabeleireiro,0
154,viado quer ver q essa porra vai dar uns fv kk parei,1
275,user_ref nao tem como voce ficar feio!,0
781,user_ref a vontade de mandar ela se foder e grande mas a de foder com ela e maior,1
529,"espero estar retomando o dito fio. sabendo que o instagram e o novo foguinho, poderiamos trazer dicas para montar um bom perfil.tenho seguidores e sigo pessoas. tenho uma foto de perfil com curtidas. e so isso. como podemos aumentar esse numero de seguidores? estava pensando em comprar algum pacote de seguidores que se vende por ai. ok, eu sei que muitos seguidores poderao ser perfil falsos. mas fodase, pelo menos quando a deposito ver que eu tenho um numero razoavel de seguidores ate pq ela nao ira ver todos eu terei chance dela me seguir de volta. e com relacao as fotos, me veio a cabeca fazer um ensaio tem otimos fotografos por aqui e cobram um preco justo. acho que essa ideia de ensaio e uma boa. voce tera otimas fotos para poder postar ao longo um periodo. ate porque voce nao sera retardado ao ponto de postar todas de uma vez. o cenario pode ser variado, como por exemplo praia, floresta, estrada, etc. porra, qualquer anao com cara de cu fica bonitinho nesses ensaios. essa combinacao compra de seguidores ensaio com boas fotos podem e devem render um bom numero de seguidores e curtidas. o que voces acham?",1
503,"anospobrefeiobrainletmanletingenuo mais uma vez mal no eneme, anoes, acabou pra mim, cansei dessa merda, simplesmente cansei de ter medo das coisas, das pessoa, do mundo e principalmente de ser rejeitado.vou contar um pouco de mim.eu sou o tipico falho com pai ausente e com mae super protetoraele morreu e desde que me lembro eu sou bem timido em relacao a tudo. eu achava isso normal, ninguem me disse que isso viraria um monstro e eu nunca me questionei sobre ate o monstro ficar maior que eu.minha rotina e basicamente ficar o dia todo no computador e as vezes ajudar no comercio da minhauma lanchonete de suburbio e como ela sabe que sou um batata social ela me paga pouco pelo que faco como uma chantagem silenciosa.pois bem, como eu disse antes eu cansei dessa vida de merda, eu quero ir pro mundo, conhecer pessoas, ter minha vida, ter independencia e etc mas eu simplesmente nao sei por onde comecar e nem o que fazer, so de me imaginar procurando um subemprego minha ansiedade ataca. lembro de um trecho do livro modernidade liquida onde diz que todo homem tem que se arriscar no mundo, pois essa e a definicao do homem moderno, isso me da uma certa forca mas ainda nao e o suficiente e eu nao quero esperar as coisas piorarem para criar coragem, nao quero que meu medo seja arrancado por alguem do meu meio social apontando para minha vida patetica dizendo o que eu devo fazer, eu quero fazer por mim mesmo, eu quero despertar isso mas nao consigo! meu dus, nao existe prisao maior que a consciencia.alguem nessa tambem? alguem que saiu desse limbo desgracado? me ajude, por favor, estou desesperado.",1
681,"chads nao vao aderir e a dos sonhos de qualquer beta que der moral para ele vai fazer ele jogar pro alto qualquer fidelidade a teoriachads sao menos de dos homens, eles podem comer a maioria das depositos, mas elas nao vao segurar um deles quando baterem no muro.e deposito de porra com mais de anos ainda mais quanto tiveram filhos sao uma minoria absurda, tem muita msol no mundo e nao havera csp o bastante pra elas. mgtow sera o curso natural para a maioria dos homens com instabilidade financeira.",1
758,ridiculo o tal do homem tentando mostrar que ta feliz solteiro no stories,1
317,user_ref vai se foder seu merda criminoso. voce nao e nem metade do que a marina silva reprssenta na luta ambiental nesse pais,1
152,vsf essa musica nunca vai deixar de ser boa,0
753,user_ref idolo dentro do campo. fora e um lixo! prefere ver o amigo bem do que o clube que o tem como idolo!!,1
583,"e possivel ter resultados na academia sem fazer nenhuma dieta?nao, voce obviamente tera que entrar em uma dieta dependendo do seu objetivoestrategia bulkcutting, mas tire de sua cabeca a ideia de que dieta necessariamente tem de ser algo agressivo. procure por dieta flexivel e coisas do genero.obvio que nao quero virar um monstro, so quero definir um pouco o meu corpo.voce nao vai virar um monstro com alimentacao meia boca, treino meia boca e descanso meia boca. os caras que sao monstros vivem somente para isso pelo menos os gringos se alimentam mais de vezes por dia, as vezes tres treinos por dia, treinos de verdade, fora o descanso e as estrategias de hormonizacao. voce nao vai virar um monstro por encostar numa barra olimpica, tenha em mente que pessoas se dedicam muito para virar monstros e mesmo assim nao conseguem, nao e voce que vai conseguir.meu braco esquerdo rodou pra trasputa que pariu anao, procure um medico. se for uma lesao grave nao vai curar com antiinflamatorio, e infelizmente voce tera de dar uma pausa nos treinos de peitotricepsombro.",0
439,"esse povo que prega o evangelho e pratica o odio, por favor, enfia a hipocrisia no cu!",1
437,user_ref gringo nao sabe o que e um funk ai fica nisso,1
574,"que baile ontem deoz, fiquei loka, um amorzinho foi me buscar e ainda levo eu e meu migo pegar lanches no mc, me senti adoravel",0
323,ok estudei uns min deve chegar,0
636,user_ref kk vsf,1
123,"se voce fosse completamente incapaz de aprender com informacoes novas, nunca teria deixado de acreditar em papai noel, nunca teria aprendido que um objeto pode ter mais de dois nomes, nunca teria descartado explicacoes simples quando obteve explicacoes mais complexas, nunca seria capaz de entender um ponto de vista divergente do seu. quando voce entende algo, ao inves de so aceitar, nao e possivel insistir nos erros.e so homem bonito que transa? nao, obvio que nao. tem uma centena de outras categorias alem de beleza. pra falar duas bem obvias, que carregam qualquer pessoa por si mesmas carisma e dinheiro.esse mantra de aparencia so serve pra coping pra propria falta de sucesso e alimentar a preguica eterna dentro do nosso corpo querendo nos impedir de se esforcar pra mudar qualquer coisa.",1
350,"algo assim aconteceu no meu caso tambem. nos ultimos suspiros do relacionamento dela com aquele cara, ela estava comecando a deixar transparecer que gostava de mim, e eu estava sentindo ciumes, fui la e acabei a provocando ate convencela a se masturbar comigo por skype, por voz, como faziamos antes. ela ficou pessima depois que fez e ate desligou a chamada, mas tambem a talariquei. continuou algum tempo normal com ele e terminaram algum tempo depois, chegaram ate a se resolverem um pouco, mas acabou terminando mesmo. isso comigo foi depois do lance das fotos, no caso, ela nao parecia gostar daquele cara e parece que o motivo de nao terminar era mais falta de iniciativa e medo porque as familias ja estavam meio proximas, mas eles estavam brigando nessa epoca. fiquei me sentindo bem mal por isso tambem.enfim, relevei por ser eu, fiquei pior pelo cara, mas acho que farei o que sugeriu.. vou dizer a mesma coisa a ela.terminar um relacionamento de anos deve ser complicado.",1
17,"comecamos a assistir pica pau com o andre e infelizmente a gnt teve q parar pra aula , mais foi muito massa kk todo mundo concentrado",0
184,teresinha e merda a mesma coisa odeio ela caralho,1
230,user_ref kk ok assumo a responsabilidade te indicando ter muitos lencos apartir do pra frente,0
646,saudade de olhar no espelho e pensar caralho to mto gato,1
378,ai olha condicoes e consideracao vontade de meter o murro no meio da fuca,1
565,"user_ref nossa sim, pqp eu fico sem saber o que pensar, pq comeco a pensar pensar pensar e perco o fio da meada",0
212,"user_ref nossa eu te dou meu bem gostoso pra voce ,que pica gostosa",1
87,"user_ref pra mim ta claro que ele nao foi dar essa caneta, nao sei pra voces",0
251,"user_ref nao tenho carteira, xu",0
55,eu voto em quem ele indicar,0
81,"mood sextouu, ate uma formiga me faz chora no dia de hoje",0
773,"user_ref realmente, la eles nao derrubam treinadores faceis igual aqui",0
445,user_ref sim!! pessoal nao aguenta ouvir a verdade,0
605,"estava no quinto dia. transei com a pitanga, e depois acabamos nos desentendendo. na ansiedade das coisas estarem mal resolvidas, fapei duas vezes. reiniciando a contagem.",1
410,"procure apoio com algum profissional da psicologia. se possivel, deixe de frequentar o ambiente e conviver com as pessoas que te lembram esse trauma. pare de se estapear.toda pessoa passa por momentos de vergonha alheia, o ideal seria voce aceitar isso e ver por outro angulo, pode ter sido algo jocoso ou meigo..op, me relate o que voce acha de humor cringe?",0
762,"e a blink que nao tira o pau do bts da boca, fala mais deles do que das proprias favskk auge",1
159,user_ref alface aberracao,0
700,ia hidratar o cabelo hoje mais vou deixar pra amanh,0
697,"voces nao tem nocao de como eu sou grata pelo q meu amigos estao fazendo pra eu ter um aniversario bom, pqp, e minha prima mais uma vez mostrando q eh uma das coisas mais preciosas da minha vida",0
