"Unnamed: 0","annotation_id","annotator","created_at","custom_norm","id","lead_time","sentiment","updated_at"
21474,297,"1","2025-05-05T22:53:47.031002Z","puts voce e gato p caralho",362,2.552,"Sim","2025-05-05T22:53:47.031080Z"
29879,328,"3","2025-05-05T23:03:08.098838Z","continuo fa dele, pois deu uma aula para varios senadores oportunistas.",363,14.086,"Sim","2025-05-05T23:03:08.098870Z"
8324,614,"4","2025-05-06T02:11:52.520537Z","user_ref eu so queria um pouquinho de atencao, carinho,um chocolatinho e ouvir um voce e meu nenem",364,6.484,"Sim","2025-05-06T02:11:52.520557Z"
4408,777,"1","2025-05-06T14:28:38.751248Z","perguntas, nomes nao tem vinicius marinette ladybug deusa theu porra mo galera bianca mamae theu biancajapanerimats danlucaspedrocaio a famosa dan e lucas theu e o gui a famosa bianca pedro vini nao tem",365,30.676,"Sim","2025-05-06T14:28:38.751282Z"
2383,353,"3","2025-05-05T23:07:58.529298Z","user_ref queria te dizer que eu te admiro muito e gostaria de ser seu amigo",366,19.818,"Sim","2025-05-05T23:07:58.529339Z"
29685,143,"3","2025-05-05T22:30:47.298679Z","nao teve nenhum penaltizinho pro inutil penaldo bater ahh poxa juizao",367,11.015,"Sim","2025-05-05T22:30:47.298742Z"
26570,194,"1","2025-05-05T22:39:29.335468Z","user_ref juro que fofinho hahaha ela pediu um beijo na bochecha mas o puto tava a sentirse corajoso!",368,7.096,"Sim","2025-05-05T22:39:29.335555Z"
10670,772,"1","2025-05-06T14:27:50.374568Z","pedro me liga so pra eu saber q ele nao se esqueceu de mim kk, ele na correria liga, fala o basico e diz q vai me ligar dnv kk",369,384.741,"Sim","2025-05-06T14:27:50.374592Z"
23251,85,"1","2025-05-05T22:19:50.881034Z","to saindo de casa de cabelo molhado ai minha mae disse q se eu n secar ele dps ela vai enfiar o remedio de gripe igual supositorio no meu cu kklkkl",370,64.214,"Sim","2025-05-05T22:19:50.881066Z"
8451,198,"3","2025-05-05T22:39:59.386872Z","user_ref criar um nome merda so pra aparecer na tela do professor e fazer graca",371,73.345,"Não","2025-05-05T22:39:59.386930Z"
15598,6,"3","2025-05-05T21:59:47.658687Z","user_ref oh seu fdp, a presso da menina baixou ali e voc com joguinho no celular",372,79.205,"Sim","2025-05-05T21:59:47.658729Z"
28318,350,"3","2025-05-05T23:07:24.171507Z","vou pra prainha, penha, jacare e varios lugares aonde eu tenho amizade, aonde eu chego vagabundo ja chega com copo mandando eu beber, sem saber se estou com dinheiro ou nao, agora vai pra estacao de primavera pra vc ver, ja chegam pedindo pra vc pagar algo, deus me livre!",373,17.787,"Sim","2025-05-05T23:07:24.171543Z"
4203,741,"1","2025-05-06T14:11:23.125804Z","user_ref governar que e bom nada,o brasil afundado em uma crise enorme e o presidente com essa agenda ridicula de passeio , nao quer trabalhar saia ,deixe outro trabalhar pelo nosso pais !! forabolsonaro",374,8.215,"Sim","2025-05-06T14:11:23.125829Z"
21522,657,"5","2025-05-06T02:20:44.675571Z","door e uma das melhores musicas do ano, puta que pariu",375,6.763,"Não","2025-05-06T02:20:44.675591Z"
11895,658,"5","2025-05-06T02:21:10.154442Z","de repente voce chega revirando a minha vida cheia de amor pra da, pra falar de sentimento que ate bem pouco tempo voce quis me baguncar..",376,22.564,"Sim","2025-05-06T02:21:10.154461Z"
2532,303,"1","2025-05-05T22:54:37.147751Z","q kenya e melhor parte da minha pior fase pprt",377,3.938,"Sim","2025-05-05T22:54:37.147827Z"
4850,88,"3","2025-05-05T22:20:28.699171Z","ai olha condicoes e consideracao vontade de meter o murro no meio da fuca",378,13.265,"Não","2025-05-05T22:20:28.699232Z"
26149,659,"5","2025-05-06T02:21:20.415858Z","user_ref viado e rebaixado pra serie c nao tem vez aqui, irmao kk",379,6.202,"Não","2025-05-06T02:21:20.415878Z"
9358,660,"5","2025-05-06T02:22:09.382566Z","costureira q levamos roupa p arrumar ligou p dizer q as roupas da mae estavam prontas. ela perguntou do concurso em bsb, disse q n fui muito bem. ela me disse n te preocupa que coisas boas virao, a tua hora vai chegar. ela tem uns anos e e de uma docura.. q coisa querida",380,46.289,"Sim","2025-05-06T02:22:09.382586Z"
28629,171,"1","2025-05-05T22:34:27.428935Z","user_ref a feio kkigual",381,2.866,"Sim","2025-05-05T22:34:27.429010Z"
24452,241,"3","2025-05-05T22:45:43.506624Z","aposentadoria de r.",382,4.937,"Sim","2025-05-05T22:45:43.506664Z"
12384,594,"4","2025-05-06T02:09:49.088890Z","tive um sonho que o miccolis me dava uma puta bronca por eu ser trouxa kk user_ref",383,4.39,"Não","2025-05-06T02:09:49.088916Z"
27460,271,"1","2025-05-05T22:50:58.387149Z","user_ref esses caras destroem vidas, destroem sonhos, miltao. voce, com a influencia que tem, poderia fazer bem mais pelo brasil. infelizmente, nao sinto indignacao em voce. se o bicho pegar por aqui como na venezuela, voce tem grana pra onde ir. esses fdp do stf estao abusando demais.",384,57.591,"Sim","2025-05-05T22:50:58.387186Z"
6308,568,"4","2025-05-06T02:08:21.359398Z","se essa conta floppar a gente finge que nao aconteceu",385,2.763,"Sim","2025-05-06T02:08:21.359423Z"
3441,661,"5","2025-05-06T02:22:16.538157Z","muito fdp msm eu sou kk",386,2.851,"Não","2025-05-06T02:22:16.538177Z"
18295,62,"3","2025-05-05T22:14:39.119003Z","user_ref coe qual a graca de sair na porrada igual um retardado",387,7.17,"Sim","2025-05-05T22:14:39.119041Z"
25499,452,"4","2025-05-06T02:00:05.802226Z","user_ref parabens flor",388,1.839,"Sim","2025-05-06T02:00:05.802247Z"
24133,410,"4","2025-05-06T01:55:41.364859Z","enquanto voces saem hoje irei ficar aqui online reclamando no twitter vsf",389,6.259,"Não","2025-05-06T01:55:41.364878Z"
22906,481,"4","2025-05-06T02:02:17.747206Z","que frio do caralho meu irmao",390,1.69,"Não","2025-05-06T02:02:17.747229Z"
24572,186,"3","2025-05-05T22:37:53.743581Z","user_ref me responde fdp",391,4.117,"Sim","2025-05-05T22:37:53.743616Z"
3949,540,"4","2025-05-06T02:06:32.717850Z","user_ref quem ajuda os outros so toma no cu mesmo kk",392,3.199,"Não","2025-05-06T02:06:32.717870Z"
5183,737,"1","2025-05-06T14:11:02.042902Z","pdt cumprindo a sua obrigacao com a republica! conseguimos uma liminar na justica, numa acao de nossa iniciativa, proibindo sergio moro de praticar a suprema arbitrariedade de destruir provas que amanha possam eventualmente demonstrar a sua responsabilidade em possiveis crimes.",393,128.335,"Sim","2025-05-06T14:11:02.042929Z"
1227,563,"4","2025-05-06T02:08:09.095716Z","user_ref nada melhor q a tranquilidade de saber que nao tem bb na barriga ne cara pqp",394,3.165,"Não","2025-05-06T02:08:09.095743Z"
7653,571,"4","2025-05-06T02:08:30.230535Z","user_ref acho igual, deveria ignorar essa gente.",395,2.836,"Não","2025-05-06T02:08:30.230558Z"
10127,662,"5","2025-05-06T02:22:42.877998Z","na duvida vai as duas msm, estou feio nas duas kk sabadou",396,8.294,"Sim","2025-05-06T02:22:42.878018Z"
7456,566,"4","2025-05-06T02:08:17.573234Z","user_ref o juiz da vf de brasilia tem que apreender muitos passaportes e rapido!",397,3.589,"Não","2025-05-06T02:08:17.573257Z"
23330,291,"1","2025-05-05T22:52:57.773129Z","porra que sono gostoso mano",398,4.312,"Sim","2025-05-05T22:52:57.773187Z"
27195,132,"3","2025-05-05T22:29:24.323326Z","sistema imunologico lixo",399,3.392,"Sim","2025-05-05T22:29:24.323372Z"
14720,510,"4","2025-05-06T02:04:27.786408Z","user_ref tenho um vdeo de anal e um na bucetinha anal fav buceta quem ganhar posto rz",400,2.722,"Não","2025-05-06T02:04:27.786430Z"
3398,269,"1","2025-05-05T22:49:52.010311Z","keyze miga q frio do caralho q frio do caralho so queria um namorado p me esquentar como nao tenho namorado keyze miga eu vou me aquecer com o fogo do meu rabo keyze miga com o fogo do meu rabo",401,9.788,"Não","2025-05-05T22:49:52.010368Z"
26650,663,"5","2025-05-06T02:22:52.331052Z","feliz aniversario pra pessoa que ta sempre comigo ate msm quando eu sou babaca sem querer obrigada por nao desistir de mim. te amo demais user_ref",402,5.357,"Sim","2025-05-06T02:22:52.331072Z"
17842,160,"3","2025-05-05T22:33:15.238903Z","user_ref mano eu to com o cllr na caxinha de som e abri esse video na mo inocencia pqp kksksksksksksks",403,57.175,"Sim","2025-05-05T22:33:15.238950Z"
9392,467,"4","2025-05-06T02:01:29.000743Z","sdds de chupar uma buceta",404,1.975,"Não","2025-05-06T02:01:29.000765Z"
22467,195,"1","2025-05-05T22:39:33.749995Z","user_ref uma gata dessa",405,2.764,"Sim","2025-05-05T22:39:33.750061Z"
1616,664,"5","2025-05-06T02:23:06.131622Z","como deixar de ser um average guy? puta que pariu, eu nao sei fazer nada, nao tenho habilidade para nada, nao tenho nenhum hobbie.nem sei porque estou vivendo.nem lutar na legiao estrangeira eu posso por ter o joelho fodido. o conceito de homem beta faz todo o sentido, e um cara mediano que nao agrega valor nenhum. nao quero morrer assim, puta que pariu!",406,5.289,"Não","2025-05-06T02:23:06.131641Z"
15530,133,"1","2025-05-05T22:29:34.842650Z","ola, anoes. sou um skinnyfat e depois de um mes de academia me acostumando com a rotina decidi melhorar a minha alimentacao para deixar de ser esse projeto de soyboy. atirem roedores no minha dieta que eu montei.algumas mudancas que tomarei de imediato.abandonarei sucos e refrigerantesminha bebida sera agua com limao na maioria das vezesusarei mel para adocar as bebidasminha bebida quente sera cha de gengibre, cha verde ou matteirei exclui frutas que sao entupidas de frutose banana prata e uma excecaoinclusao de nozes, castanhas, roma e abacatecafe do trabalho so o sem acucarexclusao de frituras, massas e quantidades cavalares de arroz e feijaolanches e besteiras so em ocasioes bem especificascafe da manhatres ovos cozidos com aveia e suco de limaolanche antes do almocoalguma fruta ou cafe com biscoitos integraisalmococlassico file de frango grelhado, batatadoce cozida, arroz e brocolislanche da tardeuma vitamina de banana com leite jantartres ovos cozidos, alguma carne vermelha ou atum com arroz e brocolisqueijo cottage antes de dormirqualquer sugestao ou critica construtiva e sempre bemvinda.",407,37.761,"Sim","2025-05-05T22:29:34.842742Z"
15971,665,"5","2025-05-06T02:23:26.937109Z","aproveitando o tema do fio, eu tenho uma certa atracao por comer mulheres comprometidas. nao tem nada a ver com humilhar o corno. eu prefiro que ele nunca saiba. minhas experiencias com isso foram muito boas, apesar de alguns poucos e pequenos problemas de o marido ou namorado desconfiar.comentei isso em um fio uma vez e um anao afirmou se tratar de um mecanismo mental primitivo, uma satisfacao por emular a situacao de emprenhar uma mulher sendo que ela e a prole seriam, potencialmente, mantidas com os recursos de outro. achei que faz sentido.alguem mais compartilha desse sentimento?",408,17.597,"Não","2025-05-06T02:23:26.937128Z"
2714,666,"5","2025-05-06T02:23:33.837373Z","essa ana julia, so vai tomar vergonha na cara e me deixar em paz, depois que eu meter tres tapas por dentro da cara dela. nao e possivel, porra garota filha da puta",409,4.166,"Não","2025-05-06T02:23:33.837392Z"
2153,203,"3","2025-05-05T22:40:23.654745Z","procure apoio com algum profissional da psicologia. se possivel, deixe de frequentar o ambiente e conviver com as pessoas que te lembram esse trauma. pare de se estapear.toda pessoa passa por momentos de vergonha alheia, o ideal seria voce aceitar isso e ver por outro angulo, pode ter sido algo jocoso ou meigo..op, me relate o que voce acha de humor cringe?",410,22.3,"Sim","2025-05-05T22:40:23.654801Z"
5864,223,"3","2025-05-05T22:43:14.738581Z","carai virei faz tudo mesmo",411,5.566,"Sim","2025-05-05T22:43:14.738645Z"
6029,97,"3","2025-05-05T22:22:40.799757Z","me sentindo um lixo..",412,3.396,"Não","2025-05-05T22:22:40.799823Z"
29571,234,"1","2025-05-05T22:45:15.282936Z","caralho irmao",413,62.563,"Sim","2025-05-05T22:45:15.282986Z"
10351,401,"4","2025-05-06T01:54:01.374918Z","user_ref eu sigo ao menos umas pessoas por dia q nao me seguem se volta, no dia seguinte unfullow! stfvergonhanacional nasruascontrastf",414,10.208,"Não","2025-05-06T01:54:01.374939Z"
11893,336,"3","2025-05-05T23:03:59.889530Z","sem tempo pra boy lixo",415,5.465,"Sim","2025-05-05T23:03:59.889562Z"
19429,14,"3","2025-05-05T22:01:43.142668Z","um dos melhores se nw o melhor e ronaldo de volante ou lateral joga muito",416,9.227,"Sim","2025-05-05T22:01:43.142739Z"
2541,123,"1","2025-05-05T22:28:27.398792Z","sou quebrado que nem voce e talvez ate mais. faco kg de peito, kg de mandioca, panela de feijao de em dias pra poder comer durante a semana ja que nao tenho tempo pra fazer na hora. nao e vergonha levar marmita pra comer em lugar nenhum. inclusive as pessoas me acham esforcado e ficam em cima querendo ajuda e os caralhos.se realmente quiser comprar e nao se importar com o gosto, compre albumina. e a proteina com o melhor custo beneficio do mercado mas tem um gosto muito dr reveja e pense se voce realmente precisa, reais pra quem e um estagiario fudido que nem eu da pra comprar comida pra uma semana",417,23.588,"Sim","2025-05-05T22:28:27.398831Z"
11711,476,"4","2025-05-06T02:02:00.608900Z","peixes de valor. o tempo nao costuma voltar atras.",418,2.951,"Sim","2025-05-06T02:02:00.608920Z"
17422,440,"4","2025-05-06T01:58:36.224703Z","user_ref vc q e",419,4.818,"Não","2025-05-06T01:58:36.224735Z"
6508,611,"4","2025-05-06T02:11:39.967829Z","quando eu formar em jornalismo pretendo n fazer parte dessa decadencia da midia brasileira",420,4.555,"Não","2025-05-06T02:11:39.967849Z"
12930,325,"1","2025-05-05T23:02:34.979854Z","user_ref o cara e uma maquina de meter a real em pranha fica bem meu puto",421,5.501,"Não","2025-05-05T23:02:34.979909Z"
15075,35,"3","2025-05-05T22:09:46.975044Z","user_ref eu mermo nao, muita responsabilidade.",422,4.551,"Sim","2025-05-05T22:09:46.975120Z"
13053,756,"1","2025-05-06T14:18:13.046954Z","otima sextafeira e um bom final de semana.. abracos have a nice friday amp weekend! tenga un buen viernes",423,4.239,"Sim","2025-05-06T14:18:13.046982Z"
23434,667,"5","2025-05-06T02:24:04.129845Z","anao, nao faca o que seu coracao esta mandando. va por mim, voltar um relacionamento que ja foi quebrado uma vez tem chances minimas de dar certo.falo isso por experiencia propria, estou a anos namorando e ja terminamos e voltamos. aconteceu de uma forma bem menos dolorosa como a sua, estavamos com brigas e mais brigas, desentendimentos e sexo merda. eis que um final de semana discutimos mais que o normal e resolvemos terminar.eu fui fraco, anao. depois de dias sem se falar, chamei ela no cancrobook e pedi pra conversar. nao obstante disso, me humilhei na frente dela dizendo o quanto a amava e que deveriamos tentar mais uma vez. ledo engano, meua migo.hoje, me vejo vivendo uma rotina merda aos finais de semana quando vejo ela, o sexo e mecanico e as conversas superficiais. a grande merda e o convivio e intimidade, devido a isso e muito dificil tomar qualquer atitude. a pior parte e que sempre ela vem dormir em casa mas se eu fui vezes na casa dela em anos e muito.eu realmente estou em meio a uma nevoa cinza agora, ela me questiona para comprarmos uma alianca nova. como podemos comprar uma alianca nova se nos nem ao menos estamos nos dando bem? a vagabunda por uma brincadeira disse que bati nela, um simples tapa na bunda. estavamos deitados e dei um tapinha na bunda dela, ela simplesmente me empurrou e saiu de perto de mim como se eu tivesse dado um soco na cara dela. depois disse que eu havia batido nela, dizendo que eu gosto de machucar ela. ??essas coisas me desanimam demais, ao ver como ela e descontrolada e reativa. bom anao, eu sei que esta sendo dificil pra voce, de fato quando nos apegamos a alguem e muito complicado continuar nossa vida. mas acredite meua migo anao, o mundo e cheio de pessoas. eu gosto de usar como referencia aquela imagem onde um mineiro vai escavando e desiste no final. se ele insistisse mais um pouco, chegaria ao diamante. deixo esse relato da minha situacao aos anoes e especialmente a voce. se tiverem algo pra me dizer, sintamse a vontade. eu tambem preciso de ajuda, embora eu queira terminar com tudo esta tudo mais dificil.",424,15.07,"Não","2025-05-06T02:24:04.129866Z"
3105,100,"1","2025-05-05T22:23:13.069269Z","user_ref covarde e covarde, nao tem jeito mesmo..",425,5.154,"Sim","2025-05-05T22:23:13.069351Z"
13020,92,"3","2025-05-05T22:20:59.327753Z","user_ref bicho eu fico puto demais",426,28.346,"Sim","2025-05-05T22:20:59.327819Z"
7786,238,"1","2025-05-05T22:45:32.539018Z","porra cada homem nojento que porra toma no cu",427,5.898,"Sim","2025-05-05T22:45:32.539069Z"
23180,190,"1","2025-05-05T22:38:25.544509Z","esse povo aqui de casa e tao chato que so deles conversar ja da um nervo desgracado",428,6.402,"Sim","2025-05-05T22:38:25.544587Z"
15955,530,"4","2025-05-06T02:05:51.568503Z","essa natalia do volei joga demais pqp meu ombro doi so de ver",429,3.286,"Não","2025-05-06T02:05:51.568527Z"
18527,342,"3","2025-05-05T23:05:20.445709Z","user_ref seguindo",430,14.951,"Sim","2025-05-05T23:05:20.445741Z"
10944,729,"1","2025-05-06T14:08:20.593338Z","user_ref ja viajou pra outros estados? se sim quais? mpn nowunited uniters marinaruybarbosa",431,6.499,"Sim","2025-05-06T14:08:20.593363Z"
26699,237,"1","2025-05-05T22:45:25.130901Z","ela queria fuder na ondinha do black toma toma piriguete",432,4.126,"Não","2025-05-05T22:45:25.130937Z"
15568,475,"4","2025-05-06T02:01:56.971643Z","puta que pariu simm!! kk",433,1.673,"Não","2025-05-06T02:01:56.971664Z"
428,380,"3","2025-05-05T23:16:07.371620Z","user_ref ai minha filha e qual que e sua fonte entao que a maioria nao passa? inferno do caralho vai defender exploracao sexual longe sai da bolhaa",434,21.686,"Sim","2025-05-05T23:16:07.371677Z"
1190,183,"3","2025-05-05T22:37:25.701850Z","caralho tem que ser muito forte pra responder as perguntas do meu curious cat. se se deixar levar sofre de auto estima baixa, deus os livre das maldades q um dia eles vao passar",435,12.833,"Sim","2025-05-05T22:37:25.701887Z"
8218,317,"1","2025-05-05T23:01:23.755551Z","breno e foda, me chama pra ir no cinema mas quer me deixar de vela, filha da puta kk",436,5.165,"Não","2025-05-05T23:01:23.755609Z"
18198,536,"4","2025-05-06T02:06:17.252890Z","user_ref gringo nao sabe o que e um funk ai fica nisso",437,4.727,"Não","2025-05-06T02:06:17.252910Z"
9822,596,"4","2025-05-06T02:10:02.170241Z","se voce entra numa universidade federal, voce so vai esquecer seu cpf em caso de alzheimer, caso contrario.. nunca mais porque la se usa pra tudo",438,5.474,"Sim","2025-05-06T02:10:02.170264Z"
10777,604,"4","2025-05-06T02:10:45.713111Z","esse povo que prega o evangelho e pratica o odio, por favor, enfia a hipocrisia no cu!",439,6.769,"Não","2025-05-06T02:10:45.713132Z"
16190,767,"1","2025-05-06T14:19:59.722542Z","princesa linda",440,3.186,"Sim","2025-05-06T14:19:59.722568Z"
5803,56,"3","2025-05-05T22:14:20.754777Z","estou muito triste por nao ter passado na faculdade que desejei, mesmo sendo a primeira vez que tentei. ate tirei uma nota bacana da nota maxima de redacao, por exemplo, mas precisava, ao menos, de uns pontos na nota final, ou cotas.nao fico triste por mim, fico triste pelo meu pai, que tanto acreditou no meu potencial e agora eu o decepcionei. nao sei o que faco agora se estudo para um concurso publico ou se tento uma particular.sinceramente, preciso fazer algo da vida antes que seja tarde. voces ja estiveram em um problema do tipo? sei que nao e algo grande, nao estou tao preocupado, mas quero tomar um rumo e nao viver como neet.",441,44.267,"Não","2025-05-05T22:14:20.754829Z"
29483,526,"4","2025-05-06T02:05:30.279016Z","user_ref onde sera?! hahahaha mpn marinaruybarbosa nowunited",442,3.315,"Não","2025-05-06T02:05:30.279040Z"
18654,279,"3","2025-05-05T22:51:34.316161Z","ja passou",443,6.356,"Sim","2025-05-05T22:51:34.316225Z"
25628,375,"3","2025-05-05T23:15:06.061908Z","user_ref ele disse a proibicao do homem hetero ou a proibicao do futebol?",444,6.023,"Sim","2025-05-05T23:15:06.061945Z"
7484,746,"1","2025-05-06T14:14:21.134918Z","user_ref sim!! pessoal nao aguenta ouvir a verdade",445,154.03,"Sim","2025-05-06T14:14:21.134953Z"
19427,587,"4","2025-05-06T02:09:26.757501Z","user_ref conta pra mim, por gentileza, de onde vem tanta inspiracao?",446,4.396,"Sim","2025-05-06T02:09:26.757523Z"
5215,586,"4","2025-05-06T02:09:21.486796Z","rede e a oitava maravilha do mundo, pqp, eu sou muito agradecido de ter nascido no nordeste pqp aah",447,6.906,"Sim","2025-05-06T02:09:21.486817Z"
21815,249,"3","2025-05-05T22:46:18.035683Z","boraa?",448,3.169,"Sim","2025-05-05T22:46:18.035716Z"
25353,668,"5","2025-05-06T02:24:31.399369Z","so consigo lembrar da minha festa ano passado mane.. vai toma no cu que festa foda e eu nao acreditava que iria ficar daquele jeito.. eu tenho os melhores crias do mundo!",449,4.731,"Não","2025-05-06T02:24:31.399389Z"
3580,212,"1","2025-05-05T22:41:07.241404Z","eu tenho um odio absurdo por reasonswhy e riverdale pq sao series bostas e ambas tem reconhecimento ate no inferno enquanto the fosters, anne with an e, atypical, one day at a time, tuser_ref skam , my mad fat diary mal tem reconhecimento",450,9.34,"Sim","2025-05-05T22:41:07.241492Z"
9116,669,"5","2025-05-06T02:24:38.144210Z","amanha mete sudas caralho",451,2.751,"Não","2025-05-06T02:24:38.144230Z"
4480,670,"5","2025-05-06T02:24:44.280629Z","a anna e maravilhosa demais",452,3.335,"Sim","2025-05-06T02:24:44.280649Z"
2617,509,"4","2025-05-06T02:04:24.285154Z","lixo estuda no elite ainda",453,3.188,"Não","2025-05-06T02:04:24.285174Z"
1406,456,"4","2025-05-06T02:00:35.285665Z","user_ref trezentos e oitenta e dois mpn tazercraft",454,5.785,"Não","2025-05-06T02:00:35.285687Z"
11247,349,"3","2025-05-05T23:07:04.965749Z","user_ref kk a minha escuta desde gustavo lima ate os raiz n e mole",455,8.42,"Sim","2025-05-05T23:07:04.965787Z"
20067,84,"3","2025-05-05T22:19:47.745153Z","isso e pra eu aprender a nao trair meu cabeleireiro",456,18.191,"Sim","2025-05-05T22:19:47.745189Z"
7682,131,"3","2025-05-05T22:29:18.945960Z","user_ref enche o cu de maconha e fala merda kk",457,7.049,"Não","2025-05-05T22:29:18.946008Z"
19075,277,"1","2025-05-05T22:51:27.781266Z","user_ref uma obra de arte",458,2.842,"Sim","2025-05-05T22:51:27.781330Z"
23754,154,"1","2025-05-05T22:31:58.294984Z","user_ref ser humano e um lixo",459,4.822,"Sim","2025-05-05T22:31:58.295018Z"
20818,671,"5","2025-05-06T02:24:51.876430Z","user_ref desculpaa kakakak",460,2.84,"Sim","2025-05-06T02:24:51.876451Z"
24043,219,"1","2025-05-05T22:42:54.252766Z","gente so lavei o cabelo duas vezes essa semana quero ver desbotar rapido essa porra",461,7.825,"Sim","2025-05-05T22:42:54.252834Z"
12477,761,"1","2025-05-06T14:19:25.852434Z","no fim tudo dara certo rumo a gloria",462,6.215,"Sim","2025-05-06T14:19:25.852469Z"
11839,142,"3","2025-05-05T22:30:34.467818Z","a piranha da claro ta me irritando ja",463,7.03,"Sim","2025-05-05T22:30:34.467856Z"
3858,556,"4","2025-05-06T02:07:42.327267Z","user_ref ma que porra e essa?",464,1.926,"Não","2025-05-06T02:07:42.327289Z"
22265,600,"4","2025-05-06T02:10:17.906942Z","user_ref claroo!! onde mais eu estaria??",465,2.076,"Sim","2025-05-06T02:10:17.906964Z"
27936,111,"1","2025-05-05T22:27:02.561643Z","partiu toquio porra",466,177.203,"Sim","2025-05-05T22:27:02.561686Z"
17346,672,"5","2025-05-06T02:25:02.823373Z","eu nao vi graca alguma, falta de educacao do caralho",467,2.403,"Não","2025-05-06T02:25:02.823393Z"
24685,673,"5","2025-05-06T02:25:07.909465Z","user_ref bora fi",468,2.319,"Sim","2025-05-06T02:25:07.909487Z"
24894,298,"1","2025-05-05T22:53:53.971605Z","a festa da mel foi tao perfeita chorei muito ai eu amo a mel pqp",469,5.109,"Sim","2025-05-05T22:53:53.971707Z"
13415,517,"4","2025-05-06T02:04:53.045834Z","user_ref ta com medo, marmita?",470,1.989,"Não","2025-05-06T02:04:53.045854Z"
28706,146,"3","2025-05-05T22:31:04.174922Z","nega insuportavel do caralho",471,3.242,"Sim","2025-05-05T22:31:04.174975Z"
16430,54,"4","2025-05-05T22:14:08.331688Z","silencio jorge amado contando depravacoes em dona flor",472,8.211,"Não","2025-05-05T22:14:08.331731Z"
8403,33,"3","2025-05-05T22:09:23.600131Z","user_ref aqui perto, campo grande. longe da sua realidade",473,105.501,"Sim","2025-05-05T22:09:23.600164Z"
7348,413,"4","2025-05-06T01:55:56.237225Z","ja dizia o user_ref cupido filho da puta que nao sabe trabalhar",474,6.448,"Não","2025-05-06T01:55:56.237248Z"
29899,674,"5","2025-05-06T02:25:20.114721Z","apreciem esta foto e sintam a energia que ela emana",475,8.081,"Sim","2025-05-06T02:25:20.114741Z"
13784,364,"3","2025-05-05T23:11:04.479965Z","user_ref mano que porra de frio sem senso e esse pelo nosso pais niteroi hoje?",476,6.027,"Sim","2025-05-05T23:11:04.480015Z"
23262,778,"4","2025-05-06T14:34:21.427418Z","user_ref sim!! eu to falando da bella mesmo, ela tem essa cara sempre",477,7.571,"Sim","2025-05-06T14:34:21.427440Z"
3703,73,"4","2025-05-05T22:15:49.115666Z","porra eu fico mt contente quando vejo alguem odiando a mesma coisa que eu, so hj ja vi umas pessoas aq falando mal da casa barro ahahshsushsushsjj o odio e um sentimento mto lindo",478,10.324,"Não","2025-05-05T22:15:49.115709Z"
17791,315,"1","2025-05-05T23:01:09.409685Z","ola, anoes. vim aqui relatar um problema parecido com estes anoesa questao e passei os ultimos dois anos transando com uma pessoa so e terminamos em fevereiro, e com ela nunca tive problemas de erecao nem nada do genero. todavia, ha um mes conheci outra mulher e, quando fomos transar, meu pau nao subia de jeito nenhum. acho que estava muito nervoso por saber que ela nao era virgem minha exnamorada era, e por ter o penis em um tamanho constrangedor x duro e parece o penis de uma crianca quando mole.pelo que li no fio, tadalafila parece a solucao para isso, mas tenho o seguinte receio se eu usar isso, supondo que de certo e meu pau vire um diamante, nao vou ficar psicologicamente dependente das outras vezes? acreditando que so tomando esta merda conseguirei transar?fode nao. isso ja tinha acontecido quando perdi minha virgindade anos atras, mas depois de algumas vezes em que so chupei a garota ou dedei, um dia subitamente meu pau criou vida e nunca mais desceu. sou timido demais para explicar a situacao para a garota atual.",479,5.237,"Não","2025-05-05T23:01:09.409753Z"
3162,275,"1","2025-05-05T22:51:23.218623Z","user_ref vc e muito otario. prendeu nao foi porque divulgou, mas sim pela invasao. prendetodomundo",480,8.984,"Sim","2025-05-05T22:51:23.218691Z"
13728,675,"5","2025-05-06T02:25:32.435715Z","eu no dia seguinte apagando os tweets que fiz durante uma crise existencial de madrugada",481,3.414,"Sim","2025-05-06T02:25:32.435735Z"
14808,229,"1","2025-05-05T22:43:49.005097Z","user_ref tem gente que pega a consideracao e o respeito, enfia la no cu e esquece por la",482,7.023,"Sim","2025-05-05T22:43:49.005171Z"
21109,287,"1","2025-05-05T22:52:29.995496Z","to com mal cheiro na virilha e com excesso de esmegma, anoes. o esmegma nao incomoda tanto, mas na virilha e como se tivesse esmegma tambem, mas o cheiro e terrivel. nunca tive isso e faz muito tempo que nao transo.",483,9.645,"Não","2025-05-05T22:52:29.995535Z"
6237,415,"4","2025-05-06T01:56:01.944297Z","marias tremem pro galo e borram pros argentinos fato",484,4.942,"Não","2025-05-06T01:56:01.944318Z"
8618,59,"4","2025-05-05T22:14:32.949655Z","user_ref eu prefiro morrer do que me permitir novamente, vao se foder",485,6.766,"Não","2025-05-05T22:14:32.949697Z"
26576,763,"1","2025-05-06T14:19:35.894265Z","his name is diavolo",486,1.94,"Sim","2025-05-06T14:19:35.894291Z"
5218,676,"5","2025-05-06T02:25:45.000026Z","user_ref porra olha esse rebolado",487,2.976,"Não","2025-05-06T02:25:45.000046Z"
29720,455,"4","2025-05-06T02:00:28.762851Z","pt nunca dei pt, paz",488,3.699,"Não","2025-05-06T02:00:28.762874Z"
